TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
153	39	-3.042581	-2.375545	-13.554763
153	40	-0.427556	-2.824835	6.270331
153	41	-11.960448	-0.741080	0.123482
153	42	-8.795017	-1.309755	5.758008
153	43	-0.211926	0.153575	0.510788
153	44	7.939746	-3.610595	1.137808
153	45	4.237649	-5.556113	-15.787195
153	46	8.487551	5.656478	-7.317980
153	47	2.191271	3.308910	-4.190495
153	48	0.003504	-5.580603	5.248806
153	49	3.218300	-0.695285	5.085105
153	50	-0.419599	-4.576766	2.672626
153	51	-3.809457	0.141820	-4.401346
153	52	11.100348	-1.214865	-0.537991
153	53	-5.244609	-8.432005	-9.721344
153	54	-2.379185	-1.420412	-8.948317
153	55	5.450033	2.383256	-2.209210
153	56	3.338873	-3.384863	-6.368184
153	57	-11.203050	4.908150	-4.033034
153	58	-1.667307	4.148089	-1.045601
153	59	9.661154	-6.390303	1.364661
153	60	6.476687	4.876263	0.410892
153	61	-6.316032	-6.529508	3.105497
153	62	-3.320569	-4.172185	6.606806
153	63	-9.083970	0.825537	-5.352112
153	64	-5.147303	2.897466	7.306825
153	65	12.686047	4.716459	5.523035
153	66	-2.302001	5.683690	5.055792
153	67	0.806795	-7.641555	3.696815
153	68	-5.176880	7.219945	5.411636
153	69	-6.814200	0.489877	-0.261142
153	70	-2.596274	-2.293956	-1.845414
153	71	6.158762	5.339772	4.384279
153	72	-0.590158	5.881173	-5.424310
153	73	-3.739310	-4.152870	-1.216501
153	74	4.704077	1.478017	7.069692
153	75	-1.425161	3.117712	0.129867
153	76	0.562917	-1.227716	0.673725
153	77	-1.093706	4.398458	4.479970
153	78	-3.130641	0.528928	-7.545617
153	79	-1.053320	8.960025	-10.636022
153	80	4.907821	-9.824994	0.385348
153	81	4.033289	-1.432511	0.046603
153	82	-5.067211	-3.673330	8.093814
153	83	0.547312	-0.404727	-5.892589
153	84	-2.239272	10.408783	2.912542
153	85	5.087689	1.454247	-7.346763
153	86	-1.562791	3.171901	-8.577644
153	87	-3.927049	8.691463	2.934445
153	88	0.457559	10.148203	2.192591
153	89	-7.808702	5.050098	4.592769
153	90	-4.863870	-4.346824	0.263840
153	91	8.790107	-3.820712	4.442729
153	92	3.423979	-2.186433	10.171882
153	93	5.351425	-1.206988	4.150732
153	94	0.123669	0.453929	-3.625584
153	95	8.128757	1.858825	-2.517968
153	96	6.182305	-9.989697	-5.739578
153	97	-0.178054	-0.184597	-2.320040
153	98	-0.840498	-8.798776	4.722955
153	99	-2.164804	3.384997	8.200784
154	0	-0.337120	2.209405	-3.368474
154	1	-4.887400	4.130074	-1.082137
154	2	-2.794379	6.963430	-8.621304
154	3	-0.334949	1.480604	-3.467441
154	4	3.235524	-5.332663	-7.717810
154	5	-4.188840	12.303927	-3.226850
154	6	-8.413386	-2.725695	-9.826848
154	7	8.772906	5.427732	0.020549
154	8	-0.469210	-7.727156	5.632203
154	9	-4.676123	-0.445486	2.579132
154	10	-0.616825	6.784487	-0.672548
154	11	3.357505	-12.081251	-2.096552
154	12	3.474506	5.229010	-1.366526
154	13	3.687297	5.784392	-2.089560
154	14	-1.593449	-6.636868	6.898635
154	15	-1.635233	-2.078199	-6.144314
154	16	-7.575333	-5.506100	4.212880
154	17	-8.906529	-9.255515	5.080100
154	18	-7.076388	3.573514	0.875947
154	19	0.845294	-13.043597	4.279415
154	20	5.953520	-2.237944	-5.634722
154	21	3.924008	6.578223	-5.822571
154	22	-0.611032	12.249721	-1.889182
154	23	-4.747958	-5.106268	-12.905332
154	24	5.188771	0.586630	-2.137128
154	25	-10.435247	-4.595012	4.339667
154	26	7.846361	-5.506992	-5.966029
154	27	6.138106	-1.153633	-2.525991
154	28	-5.279775	0.981811	-1.426957
154	29	1.113790	-0.674115	4.612785
154	30	-6.929843	-3.687833	1.719918
154	31	0.776674	6.523698	-3.968234
154	32	3.060956	-1.922604	-3.164546
154	33	-0.153075	9.249639	-15.897523
154	34	3.495936	1.566298	0.448111
154	35	-3.551631	-2.175243	-2.606964
154	36	7.189584	-3.348628	6.749512
154	37	6.237587	-0.353857	-4.419423
154	38	9.549564	0.172903	0.827703
154	39	0.977608	4.205100	0.917639
154	40	5.721248	-4.646836	0.731332
154	41	-9.163646	3.632762	-3.816945
154	42	0.366375	2.299778	11.808856
154	43	-5.975442	-8.935973	-3.832995
154	44	-2.444249	-1.990422	3.594381
154	45	-13.553664	-4.239545	-2.366586
154	46	1.839550	7.669702	-3.861561
154	47	-2.178038	-5.245744	6.654653
154	48	3.052535	3.817386	7.163081
154	49	3.625121	-1.517241	4.050298
154	50	-3.629194	-9.218138	-14.692395
154	51	-7.911920	1.003560	-6.744414
154	52	-4.304022	-8.301488	1.678991
154	53	-6.379988	-1.309242	3.063519
154	54	5.344564	-2.741186	-13.516120
154	55	-0.422608	7.412752	-3.169055
154	56	-6.284231	-7.939858	7.646132
154	57	-1.437493	12.311605	-5.988938
154	58	3.971507	3.831256	-1.306678
154	59	9.459464	-5.959022	1.381550
154	60	4.568850	3.710786	2.594573
154	61	-6.316032	-6.529508	3.105497
154	62	3.877262	5.500101	8.799239
154	63	-9.083970	0.825537	-5.352112
154	64	1.619131	-1.752714	3.545448
154	65	12.686047	4.716459	5.523035
154	66	8.965169	-0.410793	4.691553
154	67	9.157594	6.589257	-0.113519
154	68	-2.393760	1.961965	3.571785
154	69	-2.768469	11.096765	-4.996288
154	70	0.909916	-4.403614	6.822318
154	71	1.539128	0.251345	-5.130571
154	72	4.960013	4.396679	-1.244038
154	73	-5.314634	-6.653516	-3.368984
154	74	3.243095	-2.081865	4.324703
154	75	1.872666	5.711741	-7.103102
154	76	1.235572	0.480795	0.511516
154	77	-0.317082	6.419387	0.638044
154	78	-6.064479	-8.026932	-2.829265
154	79	2.208583	9.270906	-0.772845
154	80	-2.244495	-11.067533	0.328616
154	81	1.749353	-8.209085	6.052998
154	82	-6.951739	-3.115275	11.006077
154	83	-1.965515	6.325032	-8.117071
154	84	1.509220	10.495265	1.960798
154	85	0.294720	-6.813492	1.461529
154	86	4.796638	-0.782539	-8.089530
154	87	-3.874803	2.727137	7.638950
154	88	-0.659023	2.627538	0.080248
154	89	0.977378	6.680424	8.148131
154	90	-6.196712	2.399290	-3.627002
154	91	9.034981	-4.186864	5.182584
154	92	0.159890	-10.679042	0.438559
154	93	13.420677	1.280154	10.321261
154	94	-5.541950	0.608116	-4.708233
154	95	3.594285	7.196486	-3.344951
154	96	1.109952	-0.473597	-2.720876
154	97	-3.700636	4.866408	3.592452
154	98	0.966798	5.784535	-15.448811
154	99	-8.747459	0.483412	7.252160
155	0	-4.789893	-9.899501	7.167063
155	1	-2.277682	2.893785	3.700709
155	2	0.406141	5.072065	3.592474
155	3	1.029790	1.838082	-5.071141
155	4	-3.633833	2.057450	5.246692
155	5	-8.168769	7.749607	-2.746235
155	6	2.287440	6.816644	2.008741
155	7	-4.858404	6.657939	-8.095413
155	8	-1.478081	-2.664153	-0.265941
155	9	5.551764	7.735781	3.523597
155	10	1.878977	9.370329	0.749749
155	11	-0.863780	-1.712419	0.478390
155	12	7.882550	-0.201387	3.875763
155	13	-3.269209	-8.574046	-8.604565
155	14	4.324085	9.466038	-9.401517
155	15	1.669774	-1.378093	-1.716485
155	16	-5.162760	-1.514884	-5.124885
155	17	-6.315025	-4.250063	9.083662
155	18	-4.970426	8.353022	-1.746354
155	19	1.106705	-6.478182	4.263007
155	20	3.834136	7.287783	-8.868647
155	21	-3.409282	-15.523617	-0.844078
155	22	0.637379	-7.238056	-2.281723
155	23	-1.513320	-3.000784	-3.649483
155	24	-3.079328	-0.864209	-1.646945
155	25	-5.976699	-12.190051	-13.838754
155	26	-8.323382	-5.853783	11.169459
155	27	4.424803	4.153141	4.354827
155	28	-3.303513	3.091066	-1.083237
155	29	1.113790	-0.674115	4.612785
155	30	-7.113278	-3.314544	1.644127
155	31	-1.076265	6.018736	-13.002715
155	32	0.422265	2.938123	-0.884310
155	33	-0.153075	9.249639	-15.897523
155	34	0.654901	3.236721	6.574993
155	35	-7.118049	-9.440765	-7.018385
155	36	-3.592819	1.217486	8.210643
155	37	5.694896	-3.839061	-1.469417
155	38	8.753754	-3.529848	1.214951
155	39	-2.074575	0.454705	2.528855
155	40	3.388096	-0.802353	-3.175075
155	41	-10.832203	0.295759	0.226351
155	42	-0.504885	2.506540	8.847197
155	43	10.410938	-0.686678	-3.547018
155	44	3.997755	4.967016	5.575205
155	45	-5.182023	-7.297397	-2.586613
155	46	4.437564	-9.060036	2.914913
155	47	-2.373150	-0.257524	-6.499839
155	48	-2.430914	4.935159	7.556015
155	49	4.235832	-0.155505	3.755188
155	50	-9.593893	-1.913310	-10.171344
155	51	-6.106143	0.318346	-13.882682
155	52	1.016565	6.409145	0.634662
155	53	3.947262	-9.400741	-9.262252
155	54	-3.192388	-8.308757	-11.996621
155	55	-5.754489	7.422409	-0.462030
155	56	1.951476	-2.983728	-8.906598
155	57	3.689720	10.102749	-6.251858
155	58	-7.701406	3.976054	-0.457898
155	59	8.830478	-6.548130	1.588016
155	60	-0.058316	-0.142757	5.193882
155	61	-6.316032	-6.529508	3.105497
155	62	-0.537396	-0.362243	11.540177
155	63	-9.083970	0.825537	-5.352112
155	64	-4.080707	-0.785913	-4.823954
155	65	4.772923	5.784018	-5.968006
155	66	8.814308	-3.947753	7.758639
155	67	-5.533677	0.441950	2.193673
155	68	6.899526	5.868981	5.305268
155	69	-0.277798	8.397337	-1.619030
155	70	4.148813	-8.250424	2.166099
155	71	-0.434215	5.335634	0.475142
155	72	-1.093230	2.739348	-3.061363
155	73	4.166990	-6.053035	0.096268
155	74	4.480648	2.241205	5.038951
155	75	5.430220	3.235567	-0.280623
155	76	0.829989	-0.597803	0.634028
155	77	-0.965405	-4.934894	11.134294
155	78	-3.116063	-9.175266	-6.045431
155	79	5.370576	-1.497991	-8.024059
155	80	8.608738	-9.088923	-10.655074
155	81	-0.176290	-6.057059	3.132560
155	82	-3.905245	-4.226443	6.255209
155	83	6.930390	11.714254	-0.223140
155	84	-2.332966	7.426736	1.075221
155	85	-0.750165	-1.465297	8.693084
155	86	-2.736147	12.176319	-4.575287
155	87	-6.614785	5.022785	9.318759
155	88	6.579578	6.805303	-2.920109
155	89	-9.552101	0.181543	3.325589
155	90	-3.133395	-1.060257	-5.646762
155	91	10.205411	1.832157	-0.748821
155	92	5.999079	0.962005	7.624189
155	93	7.912562	3.060798	-2.573106
155	94	-0.239293	-2.356428	2.132813
155	95	-1.393507	-1.744789	-3.074344
155	96	-3.775880	-2.099483	-10.080410
155	97	5.291219	5.610754	-3.311231
155	98	6.586491	5.177706	1.260486
155	99	-9.295090	0.223661	7.133788
156	0	9.616956	2.638305	-0.420651
156	1	-1.870811	9.706908	-0.375215
156	2	2.131581	4.460481	13.352451
156	3	3.164217	7.890941	1.500506
156	4	-1.564878	-3.634284	-4.997553
156	5	-10.239359	5.348838	-2.516734
156	6	-3.176256	-1.626952	-8.174978
156	7	5.195138	11.510468	-1.702219
156	8	-1.881601	2.223503	2.178811
156	9	-1.448590	-5.904330	3.683853
156	10	3.166417	1.154010	-3.699261
156	11	0.191848	-4.471560	-0.437391
156	12	11.853145	-0.712121	4.517853
156	13	1.223863	-4.132873	-14.771218
156	14	3.984874	4.353986	-1.429472
156	15	3.837563	-7.845242	1.856639
156	16	2.072081	4.379503	-1.168153
156	17	-1.484040	-6.145836	8.614429
156	18	-2.902079	6.897943	-3.178996
156	19	-3.862612	1.601959	-3.155619
156	20	-2.160385	2.095313	-7.038238
156	21	-16.167114	-2.249652	2.190219
156	22	3.261506	6.551465	1.556850
156	23	-2.248216	-2.620208	-5.037367
156	24	10.800871	1.674179	-4.032629
156	25	2.340386	-2.195566	3.234544
156	26	5.609732	-10.562808	-6.398777
156	27	6.861773	-1.284787	3.967546
156	28	-1.858192	2.578852	0.698145
156	29	1.113790	-0.674115	4.612785
156	30	-6.768658	-4.075783	1.825456
156	31	9.343026	6.057294	2.022309
156	32	-0.921627	5.680549	0.318013
156	33	-0.153075	9.249639	-15.897523
156	34	8.118271	-5.940336	-1.116437
156	35	-4.316521	-11.053756	-3.172882
156	36	4.080015	1.926522	9.156536
156	37	-2.242086	-3.101707	-3.661172
156	38	8.391070	-4.617355	1.273434
156	39	2.586423	0.899913	-4.020170
156	40	-5.816813	3.179844	4.492372
156	41	-8.270595	3.728596	5.036364
156	42	1.631062	7.472586	8.071609
156	43	5.526459	2.207049	-0.618974
156	44	-1.738535	-2.685583	-2.638190
156	45	0.888901	-15.441246	1.757081
156	46	9.445704	4.088035	-14.870965
156	47	0.345821	-4.716832	4.220397
156	48	-3.342246	-1.412150	6.968255
156	49	-4.619058	1.271100	8.361508
156	50	-2.340891	-15.159601	-14.278010
156	51	-6.538886	-4.063242	-1.741329
156	52	4.715658	7.494876	0.491773
156	53	-4.469241	-3.495533	3.307150
156	54	-1.931678	4.416907	0.519954
156	55	4.325619	9.872948	-5.039715
156	56	-8.815245	-14.419277	-3.484563
156	57	-8.268862	8.858191	-5.301396
156	58	0.558083	4.134881	-1.265471
156	59	8.009327	-1.121328	1.451287
156	60	-1.025127	-1.040657	5.718358
156	61	-6.316032	-6.529508	3.105497
156	62	2.451141	5.739873	8.199723
156	63	-9.083970	0.825537	-5.352112
156	64	3.988562	-3.246649	-11.004617
156	65	-4.772923	5.784018	-5.968006
156	66	2.796023	9.568153	-2.555197
156	67	14.540406	-0.879751	2.445602
156	68	3.508614	2.883707	0.078566
156	69	-3.714414	9.124397	-3.890916
156	70	-2.654777	-6.051838	-3.721585
156	71	5.218722	4.837787	-4.270329
156	72	-4.733645	6.666278	-3.464116
156	73	-2.105142	-2.685935	-4.604259
156	74	3.622880	2.987057	4.919451
156	75	-5.805576	6.116824	5.149297
156	76	1.725900	1.905084	0.305445
156	77	-0.243150	1.448854	4.988823
156	78	-1.558617	0.165962	-2.190878
156	79	6.348148	0.637776	-7.625415
156	80	-9.332154	3.142304	-8.833723
156	81	0.813652	-1.185750	0.731966
156	82	-8.876880	-2.007031	13.951135
156	83	0.530653	-0.280420	-6.766620
156	84	-5.528354	3.727068	-2.179496
156	85	-4.668774	-14.080883	-11.018611
156	86	3.841991	8.003396	-3.910086
156	87	-4.060400	3.234320	4.003384
156	88	-0.507716	4.349463	0.346535
156	89	-5.505718	-1.264519	-3.120085
156	90	-2.270809	2.810576	-1.771555
156	91	-11.826705	1.296065	4.470571
156	92	1.568607	-5.572844	-3.118982
156	93	1.513872	-11.440674	4.667647
156	94	-2.123926	-3.757042	5.043565
156	95	0.347782	-1.847886	-3.221926
156	96	1.332863	-14.439468	-2.363761
156	97	5.907522	4.115401	3.858459
156	98	-0.432360	-4.249173	4.861935
156	99	-4.463966	2.671541	8.760668
157	0	-1.803922	-10.352183	11.237127
157	1	-8.982729	6.004702	3.218163
157	2	-0.606606	1.957547	1.924194
157	3	13.790101	1.496837	-6.873236
157	4	-1.891956	-7.723902	-3.208803
157	5	-9.229710	6.652027	-2.630265
157	6	2.318142	3.999020	-3.356356
157	7	2.138261	1.906962	-12.100776
157	8	-0.518113	1.689607	3.460871
157	9	-1.289384	-2.106829	0.475461
157	10	-0.825483	0.718703	-0.838060
157	11	6.075711	-12.956821	-4.584472
157	12	-12.952140	-1.769502	-4.636820
157	13	5.499686	-4.855715	-9.913854
157	14	-1.943172	-4.558811	3.507564
157	15	-0.409634	-11.235457	-3.082185
157	16	8.483187	-1.848253	2.971788
157	17	0.626972	-6.377974	8.495659
157	18	-3.386885	17.706995	0.315396
157	19	-6.546527	-4.474419	-5.642034
157	20	-2.134293	5.916030	1.542693
157	21	-13.578545	-4.507270	2.974904
157	22	1.274393	-2.989283	-1.576822
157	23	-2.917350	-5.036183	-8.810193
157	24	-2.690087	1.258724	-2.659680
157	25	0.314997	-0.265126	-1.461834
157	26	11.792019	-5.022202	5.457043
157	27	0.170556	1.802493	3.809136
157	28	7.488550	-1.357923	0.117512
157	29	1.113790	-0.674115	4.612785
157	30	-7.268027	-2.881747	1.489224
157	31	3.344585	4.205826	-5.050499
157	32	4.035591	-2.947918	-3.167025
157	33	0.090792	-0.628979	7.307751
157	34	1.160502	1.238980	-8.825496
157	35	9.558086	-1.961568	5.227035
157	36	-4.689017	-3.265405	4.168526
157	37	1.552449	-0.130075	-3.839968
157	38	8.072314	-5.462970	1.226633
157	39	5.457723	-12.293106	1.377950
157	40	-3.254121	1.891956	9.835348
157	41	-5.048297	9.668876	4.238084
157	42	3.784825	3.691832	-0.033821
157	43	2.209548	-1.635202	-0.228467
157	44	4.313811	3.161740	7.906460
157	45	-6.160248	4.874652	-1.055384
157	46	-0.903619	3.114844	-3.646728
157	47	-0.359254	-1.443404	-1.742355
157	48	-1.823766	-1.391138	7.042998
157	49	-2.847816	1.515659	6.205231
157	50	-9.349461	-11.412546	-12.098539
157	51	-2.534288	1.583744	-6.083013
157	52	-7.160209	4.436961	0.430091
157	53	5.522307	-8.331647	-3.859099
157	54	0.164273	9.481950	-7.330345
157	55	1.308709	9.700493	-3.214242
157	56	3.085793	3.045189	-5.975728
157	57	-0.217838	11.743697	-4.766761
157	58	4.382925	4.307290	-1.738424
157	59	6.985839	-0.883867	3.191358
157	60	2.022164	-2.692909	-3.040727
157	61	-6.316032	-6.529508	3.105497
157	62	1.745589	-2.788579	8.234305
157	63	-9.083970	0.825537	-5.352112
157	64	4.324037	1.445440	-3.020592
157	65	-4.772923	5.784018	-5.968006
157	66	-0.703254	-2.926493	-0.658301
157	67	-0.007513	8.632567	6.244314
157	68	9.917267	1.749847	-2.302134
157	69	-3.482191	0.569094	0.741962
157	70	3.672429	0.066561	0.389361
157	71	-2.290282	8.136507	-2.059377
157	72	8.516248	8.735893	2.434589
157	73	3.830075	-4.651742	-4.751357
157	74	4.983983	-3.770410	2.203863
157	75	-1.758842	-1.235628	5.802433
157	76	-4.525841	-5.399611	1.588257
157	77	0.588315	7.466101	-1.400352
157	78	2.042814	-1.776414	-6.026227
157	79	0.459526	8.461342	-0.028627
157	80	5.560015	7.158882	-5.808999
157	81	-3.893147	-2.177514	-11.950679
157	82	-2.598740	-5.291444	4.395206
157	83	-5.072059	-1.853133	0.752058
157	84	-3.779176	-2.409295	-2.958273
157	85	-17.924176	5.550767	2.246357
157	86	-3.838243	-0.500221	10.363569
157	87	-10.646959	9.195467	8.937868
157	88	-1.157372	-3.144603	-5.095175
157	89	-4.514536	-9.395594	9.912844
157	90	2.712470	-0.460016	-5.175487
157	91	13.346575	-8.455010	4.944701
157	92	-1.408027	-3.518531	-0.165077
157	93	5.947353	1.162270	5.524532
157	94	-9.243707	-1.122729	-3.124108
157	95	5.205484	11.790240	-2.229346
157	96	-1.223982	-1.011184	-2.140532
157	97	-0.934208	6.344321	4.464110
157	98	12.060154	12.638225	-0.988543
157	99	-3.647340	13.232295	-13.993042
158	0	11.424135	3.304724	-0.490130
158	1	2.793130	7.996298	3.819490
158	2	-2.001784	1.458788	-2.599599
158	3	3.731590	-3.621535	6.078468
158	4	-2.590013	-0.333604	14.590106
158	5	-1.851322	17.229833	-4.476008
158	6	-1.770636	-0.065979	-5.779254
158	7	-6.500687	5.432536	-5.375820
158	8	-0.206629	-6.885992	-4.647968
158	9	-6.674003	-2.197366	-5.699748
158	10	-2.039498	-6.951391	-7.331930
158	11	-4.673554	6.241702	-4.703919
158	12	12.462548	-4.755569	0.557793
158	13	-4.364505	-7.548372	-8.139697
158	14	1.055318	2.627332	-4.870925
158	15	-2.646695	-4.889009	-7.327815
158	16	3.553239	2.194059	9.656700
158	17	3.958279	-9.805746	1.368289
158	18	2.773673	9.333985	-4.371844
158	19	-2.136712	2.389225	10.372480
158	20	-2.038559	-5.543435	3.894784
158	21	-8.069027	-5.365360	-3.277724
158	22	-0.340547	7.133725	0.187487
158	23	-0.483965	-2.277309	-8.027771
158	24	5.605483	1.974954	-7.364041
158	25	0.710015	0.609065	2.538723
158	26	0.836743	-12.442424	-4.243743
158	27	-3.097478	-3.723957	6.843716
158	28	-5.302745	6.883497	5.675455
158	29	1.113790	-0.674115	4.612785
158	30	-8.484255	0.197986	0.395073
158	31	0.704429	2.920012	-4.802448
158	32	0.292844	3.352084	-0.846041
158	33	0.090792	-0.628979	7.307751
158	34	-3.776658	-0.170529	-1.458289
158	35	6.347226	1.638687	-0.211938
158	36	4.721541	-5.037552	1.108937
158	37	5.529815	-9.801925	-1.786258
158	38	9.837192	-1.428870	1.627885
158	39	-1.669559	2.192857	-0.517991
158	40	-1.528624	-2.666578	-10.145580
158	41	-3.764867	9.934718	6.250283
158	42	-0.070115	3.061273	4.465189
158	43	-3.978833	0.426742	2.825992
158	44	-5.326207	-1.039462	1.397023
158	45	-3.121855	0.205224	5.042974
158	46	-2.266547	-0.412819	-2.115077
158	47	3.704476	-1.723774	2.092293
158	48	0.097993	-1.407145	7.100669
158	49	-2.261203	-3.643585	-3.819920
158	50	-8.074682	-12.223348	-11.831268
158	51	-1.561466	5.757076	1.786016
158	52	0.754587	6.155389	0.774178
158	53	1.315515	-4.982878	3.268160
158	54	-4.366171	3.355802	0.869872
158	55	-3.578486	-9.787307	-0.019828
158	56	-3.187760	-11.685367	-4.840093
158	57	3.092022	10.995735	-6.717409
158	58	-6.841730	3.336824	-0.131864
158	59	-5.463540	-1.009373	10.714067
158	60	7.318641	-2.356685	-13.504375
158	61	-6.316032	-6.529508	3.105497
158	62	0.765411	-1.211141	-1.173859
158	63	1.112792	2.177550	-4.923775
158	64	4.400180	-3.082789	-4.313829
158	65	-0.788972	-1.402187	3.252892
158	66	9.246718	3.172265	6.318098
158	67	-3.576375	-1.085964	-0.931718
158	68	13.120053	-0.128641	-8.262534
158	69	-7.708720	6.795739	-2.888610
158	70	5.593042	0.942327	14.670622
158	71	3.740820	7.468368	-1.653185
158	72	3.907940	1.147187	2.243175
158	73	2.959086	1.634458	0.594695
158	74	-0.441379	-5.321518	3.248131
158	75	1.811737	4.701874	4.453624
158	76	1.711208	5.434215	-1.844844
158	77	-0.916693	-0.488315	7.030653
158	78	-1.171425	-0.315492	-3.159888
158	79	2.867685	1.827587	5.078779
158	80	6.951253	10.812993	-0.374165
158	81	1.915138	-2.481756	1.153539
158	82	-9.217277	-1.177292	13.980498
158	83	-1.870048	-0.001219	-7.490202
158	84	-7.167110	1.976038	6.020711
158	85	-9.758260	4.845622	6.469761
158	86	-9.988986	-1.117995	-1.519214
158	87	-5.175767	7.922670	-3.055901
158	88	-4.594672	0.189536	5.403798
158	89	-3.499057	-1.238484	-5.844375
158	90	-7.140883	8.177966	1.787381
158	91	9.709247	-10.010901	-9.870647
158	92	-0.066693	-7.416875	-5.493443
158	93	6.929644	3.580580	-3.934248
158	94	2.458376	-5.732743	7.432936
158	95	-3.412080	-4.523704	-4.634471
158	96	-0.132262	5.201817	-6.166440
158	97	3.229746	4.850950	-11.727269
158	98	-7.869297	14.760674	7.632506
158	99	3.453425	-11.181069	-22.576552
159	0	-6.193685	-8.844074	-1.750023
159	1	-3.646571	8.732466	1.531430
159	2	1.468933	-1.266293	6.198910
159	3	1.955407	-6.703111	8.319683
159	4	-6.362987	-0.605626	-3.207918
159	5	-5.726213	11.432514	-3.473294
159	6	0.382906	0.560312	-6.807424
159	7	7.420509	6.345123	-4.781693
159	8	-2.132010	-0.340828	-4.439859
159	9	-1.249468	-9.993013	0.966156
159	10	-7.608484	-7.815140	-1.895601
159	11	6.172434	0.067121	-2.066873
159	12	11.544687	-6.080055	2.062275
159	13	4.781665	-7.765139	-6.415203
159	14	1.593213	3.580002	-3.731294
159	15	-2.340769	-1.281991	-6.257705
159	16	-2.190205	10.062754	10.541439
159	17	-2.706928	0.553646	1.835270
159	18	-0.117815	4.999529	-0.012275
159	19	-1.995772	4.570104	10.908601
159	20	-3.056793	-6.860095	3.204936
159	21	-7.592743	-9.623871	-5.465506
